sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction,benchmark_split
sample_000148_0136,148,train,136,241,197,0,97,102,97,102,True,0,0.24663423001766205,0.20350933074951172,6035,0.023021697998046875,train
sample_000148_0007,148,train,7,0,118,36,98,93,98,93,True,0,0.3267214298248291,0.1552913933992386,4746,0.01810455322265625,train
sample_000148_0027,148,train,27,34,158,36,98,93,98,93,True,0,0.3909323811531067,0.08674806356430054,6598,0.02516937255859375,train
sample_000148_0047,148,train,47,69,197,36,99,87,99,87,True,0,0.38600826263427734,0.09156771004199982,4546,0.01734161376953125,train
sample_000425_0027,425,train,27,36,144,28,99,103,99,103,True,0,0.35708722472190857,0.08733459562063217,4057,0.015476226806640625,train
sample_000425_0059,425,train,59,106,72,28,99,90,99,90,True,0,0.33151763677597046,0.08242229372262955,2863,0.010921478271484375,train
sample_000077_0087,77,train,87,200,120,36,100,96,100,96,True,0,0.27983513474464417,0.13089047372341156,2692,0.0102691650390625,train
sample_000106_0077,106,train,77,118,297,36,100,101,100,101,True,0,0.3600132465362549,0.10193400830030441,3477,0.013263702392578125,train
sample_000425_0012,425,train,12,0,215,0,100,102,100,102,True,0,0.15172651410102844,0.1852157860994339,3231,0.012325286865234375,train
sample_000425_0062,425,train,62,106,144,0,100,96,100,96,True,0,0.34078511595726013,0.10715758800506592,8342,0.03182220458984375,train
sample_000106_0074,106,train,74,118,260,0,103,110,103,110,True,0,0.2803739011287689,0.17983900010585785,4839,0.018459320068359375,train
sample_000106_0011,106,train,11,0,186,36,104,101,104,101,True,0,0.284158855676651,0.17066851258277893,3250,0.01239776611328125,train
sample_000106_0032,106,train,32,39,223,0,104,113,104,113,True,0,0.3530699610710144,0.1170099526643753,4580,0.0174713134765625,train
sample_000148_0009,148,train,9,0,158,36,104,97,104,97,True,0,0.3088415563106537,0.17496329545974731,6239,0.023799896240234375,train
sample_000148_0046,148,train,46,69,197,0,104,100,102,99,True,0,0.37400150299072266,0.17215809226036072,12677,0.048358917236328125,train
sample_000148_0098,148,train,98,172,158,0,104,102,104,102,True,0,0.3727373778820038,0.1419816017150879,8413,0.032093048095703125,train
sample_000425_0121,425,train,121,213,215,28,104,106,104,106,True,0,0.14233052730560303,0.17932137846946716,3284,0.0125274658203125,train
sample_000148_0085,148,train,85,138,236,36,105,123,105,123,True,0,0.38027361035346985,0.11339596658945084,7154,0.02729034423828125,train
sample_000148_0117,148,train,117,207,158,36,105,102,105,102,True,0,0.39153268933296204,0.07965010404586792,5355,0.020427703857421875,train
sample_000425_0084,425,train,84,142,215,0,105,111,105,111,True,0,0.33910781145095825,0.13338491320610046,6689,0.025516510009765625,train
sample_000106_0009,106,train,9,0,148,36,106,108,106,108,True,0,0.3122932016849518,0.15310166776180267,3604,0.0137481689453125,train
sample_000106_0012,106,train,12,0,223,0,106,113,106,113,True,0,0.20915113389492035,0.19108079373836517,2921,0.011142730712890625,train
sample_000148_0080,148,train,80,138,158,0,107,113,107,113,True,0,0.37469759583473206,0.15460993349552155,10655,0.040645599365234375,train
sample_000106_0131,106,train,131,235,186,36,108,109,108,109,True,0,0.2624868154525757,0.18171553313732147,3093,0.011798858642578125,train
sample_000148_0069,148,train,69,103,276,36,108,119,108,119,True,0,0.3806222975254059,0.10430778563022614,5759,0.021968841552734375,train
sample_000425_0013,425,train,13,0,215,28,108,107,108,107,True,0,0.1720123589038849,0.1830444633960724,3411,0.013011932373046875,train
sample_000425_0008,425,train,8,0,144,0,109,121,109,121,True,0,0.30593588948249817,0.1726517528295517,5653,0.021564483642578125,train
sample_000148_0067,148,train,67,103,236,36,110,127,110,127,True,0,0.3803596794605255,0.11560864746570587,7533,0.028736114501953125,train
sample_000425_0040,425,train,40,71,72,0,110,109,110,109,True,0,0.3937457501888275,0.06564947962760925,3576,0.013641357421875,train
sample_000077_0045,77,train,45,80,239,36,112,118,112,118,True,0,0.3255728483200073,0.09586173295974731,4689,0.017887115478515625,train
sample_000148_0030,148,train,30,34,236,0,112,114,112,114,True,0,0.23822259902954102,0.20086053013801575,4614,0.01760101318359375,train
sample_000425_0031,425,train,31,36,215,28,113,111,113,111,True,0,0.33659669756889343,0.10876509547233582,3722,0.01419830322265625,train
sample_000077_0043,77,train,43,80,199,36,114,126,114,126,True,0,0.32420915365219116,0.0981094166636467,4118,0.01570892333984375,train
sample_000077_0059,77,train,59,120,199,36,115,126,115,126,True,0,0.32189589738845825,0.09904622286558151,4158,0.01586151123046875,train
sample_000425_0066,425,train,66,106,215,0,116,126,116,126,True,0,0.29076218605041504,0.16481485962867737,9350,0.03566741943359375,train
sample_000148_0135,148,train,135,241,158,36,117,113,117,113,True,0,0.3168059289455414,0.1696707159280777,5972,0.0227813720703125,train
sample_000425_0119,425,train,119,213,179,28,117,123,117,123,True,0,0.2200649231672287,0.1827419549226761,5674,0.02164459228515625,train
sample_000077_0061,77,train,61,120,239,36,118,126,118,126,True,0,0.3231409192085266,0.10000570863485336,4817,0.018375396728515625,train
sample_000077_0009,77,train,9,0,159,36,120,115,120,115,True,0,0.2586653232574463,0.1565457582473755,4629,0.017658233642578125,train
sample_000013_0000,13,val,0,0,0,0,0,0,0,0,False,0,0.04585406929254532,0.13589800894260406,0,0.0,val
sample_000013_0001,13,val,1,0,0,36,0,0,0,0,False,0,0.019463254138827324,0.09122219681739807,0,0.0,val
sample_000013_0002,13,val,2,0,36,0,0,0,0,0,False,0,0.17829203605651855,0.2243407815694809,0,0.0,val
sample_000013_0016,13,val,16,0,288,0,0,0,0,0,False,0,0.08977239578962326,0.18083657324314117,0,0.0,val
sample_000013_0018,13,val,18,0,324,0,0,0,0,0,False,0,0.024627607315778732,0.10018396377563477,0,0.0,val
sample_000013_0019,13,val,19,0,324,36,0,0,0,0,False,0,0.02340765669941902,0.09795313328504562,0,0.0,val
sample_000013_0020,13,val,20,36,0,0,0,0,0,0,False,0,0.21563377976417542,0.22918906807899475,0,0.0,val
sample_000013_0021,13,val,21,36,0,36,0,0,0,0,False,0,0.11889024823904037,0.20066769421100616,0,0.0,val
sample_000013_0039,13,val,39,36,324,36,0,0,0,0,False,0,0.1457776576280594,0.2124224454164505,0,0.0,val
sample_000013_0040,13,val,40,73,0,0,0,0,0,0,False,0,0.32772204279899597,0.20718663930892944,2,7.62939453125e-06,val
sample_000013_0041,13,val,41,73,0,36,0,0,0,0,False,0,0.21737588942050934,0.22956490516662598,2,7.62939453125e-06,val
sample_000013_0100,13,val,100,182,0,0,0,0,0,0,False,0,0.20172442495822906,0.2271580547094345,0,0.0,val
sample_000013_0116,13,val,116,182,288,0,0,0,0,0,False,0,0.3855969309806824,0.20290224254131317,0,0.0,val
sample_000013_0117,13,val,117,182,288,36,0,0,0,0,False,0,0.3716680109500885,0.1943110227584839,0,0.0,val
sample_000013_0118,13,val,118,182,324,0,0,0,0,0,False,0,0.2096395492553711,0.23875078558921814,0,0.0,val
sample_000013_0120,13,val,120,218,0,0,0,0,0,0,False,0,0.04162680357694626,0.12962736189365387,0,0.0,val
sample_000013_0136,13,val,136,218,288,0,0,0,0,0,False,0,0.1835593283176422,0.23143510520458221,0,0.0,val
sample_000013_0137,13,val,137,218,288,36,0,0,0,0,False,0,0.16141238808631897,0.22079552710056305,0,0.0,val
sample_000013_0138,13,val,138,218,324,0,0,0,0,0,False,0,0.0659329742193222,0.16440580785274506,0,0.0,val
sample_000013_0139,13,val,139,218,324,36,0,0,0,0,False,0,0.05021236836910248,0.14311495423316956,0,0.0,val
sample_000013_0101,13,val,101,182,0,36,3,2,3,2,True,0,0.1145915687084198,0.19790777564048767,24,9.1552734375e-05,val
sample_000013_0121,13,val,121,218,0,36,3,2,3,2,True,0,0.01926056668162346,0.09029482305049896,24,9.1552734375e-05,val
sample_000013_0060,13,val,60,109,0,0,4,3,4,3,True,0,0.35976290702819824,0.19092848896980286,81,0.000308990478515625,val
sample_000013_0061,13,val,61,109,0,36,4,3,4,3,True,0,0.25439023971557617,0.23257289826869965,81,0.000308990478515625,val
sample_000013_0081,13,val,81,145,0,36,4,3,4,3,True,0,0.2310444861650467,0.23215653002262115,81,0.000308990478515625,val
sample_000013_0119,13,val,119,182,324,36,4,3,4,3,True,0,0.186979278922081,0.2294742465019226,20,7.62939453125e-05,val
sample_000013_0004,13,val,4,0,72,0,7,5,7,5,True,0,0.31116920709609985,0.21926328539848328,179,0.000682830810546875,val
sample_000013_0058,13,val,58,73,324,0,7,6,7,6,True,0,0.31146448850631714,0.2341754138469696,307,0.001171112060546875,val
sample_000013_0036,13,val,36,36,288,0,8,7,8,7,True,0,0.31946149468421936,0.22083929181098938,243,0.000926971435546875,val
sample_000013_0003,13,val,3,0,36,36,9,7,9,7,True,0,0.11523878574371338,0.20166121423244476,145,0.000553131103515625,val
sample_000013_0017,13,val,17,0,288,36,12,10,12,10,True,0,0.11297163367271423,0.19728557765483856,203,0.000774383544921875,val
sample_000013_0089,13,val,89,145,144,36,15,12,15,12,True,0,0.46353256702423096,0.06945408880710602,714,0.00272369384765625,val
sample_000013_0091,13,val,91,145,180,36,15,12,15,12,True,0,0.460940420627594,0.06967449933290482,604,0.0023040771484375,val
sample_000013_0026,13,val,26,36,108,0,16,14,16,14,True,0,0.45371511578559875,0.0825820192694664,691,0.002635955810546875,val
sample_000013_0049,13,val,49,73,144,36,16,13,16,13,True,0,0.4597790241241455,0.07082715630531311,594,0.00226593017578125,val
sample_000013_0051,13,val,51,73,180,36,17,13,17,13,True,0,0.4612080752849579,0.0678623616695404,553,0.002109527587890625,val
sample_000013_0056,13,val,56,73,288,0,17,15,17,15,True,0,0.41635647416114807,0.17339792847633362,612,0.0023345947265625,val
sample_000013_0122,13,val,122,218,36,0,17,15,17,15,True,0,0.18303267657756805,0.2238195836544037,333,0.001270294189453125,val
sample_000013_0022,13,val,22,36,36,0,20,17,20,17,True,0,0.41269564628601074,0.14887851476669312,216,0.000823974609375,val
sample_000013_0037,13,val,37,36,288,36,20,17,20,17,True,0,0.3390977680683136,0.20825907588005066,446,0.00170135498046875,val
sample_000013_0059,13,val,59,73,324,36,22,18,22,18,True,0,0.2993733286857605,0.226953387260437,618,0.00235748291015625,val
sample_000013_0005,13,val,5,0,72,36,23,20,23,20,True,0,0.2544526755809784,0.2353350818157196,911,0.003475189208984375,val
sample_000013_0047,13,val,47,73,108,36,23,21,23,21,True,0,0.45881640911102295,0.07265836745500565,608,0.0023193359375,val
sample_000013_0083,13,val,83,145,36,36,24,22,24,22,True,0,0.4254833459854126,0.14110878109931946,688,0.00262451171875,val
sample_000013_0102,13,val,102,182,36,0,24,20,24,20,True,0,0.4112941026687622,0.1502799540758133,369,0.001407623291015625,val
sample_000013_0053,13,val,53,73,216,36,25,20,25,20,True,0,0.4613029360771179,0.06570079922676086,452,0.0017242431640625,val
sample_000013_0087,13,val,87,145,108,36,25,21,25,21,True,0,0.46049830317497253,0.07316894829273224,1047,0.003993988037109375,val
sample_000013_0043,13,val,43,73,36,36,26,23,26,23,True,0,0.4112517237663269,0.15693488717079163,357,0.001361846923828125,val
sample_000013_0024,13,val,24,36,72,0,27,24,27,24,True,0,0.46065574884414673,0.0670011043548584,761,0.002902984619140625,val
sample_000013_0063,13,val,63,109,36,36,28,25,28,25,True,0,0.4316362142562866,0.13888749480247498,710,0.00270843505859375,val
sample_000013_0023,13,val,23,36,36,36,29,25,29,25,True,0,0.32270848751068115,0.2187277227640152,365,0.001392364501953125,val
sample_000013_0042,13,val,42,73,36,0,29,25,29,25,True,0,0.4539753794670105,0.07452481240034103,410,0.00156402587890625,val
sample_000013_0106,13,val,106,182,108,0,30,26,30,26,True,0,0.4469611644744873,0.1004466861486435,1143,0.004360198974609375,val
sample_000013_0062,13,val,62,109,36,0,32,27,32,27,True,0,0.45492175221443176,0.0777662843465805,723,0.002758026123046875,val
sample_000013_0124,13,val,124,218,72,0,32,29,32,29,True,0,0.322030633687973,0.21417337656021118,849,0.003238677978515625,val
sample_000013_0027,13,val,27,36,108,36,33,29,33,29,True,0,0.4632068872451782,0.06472763419151306,1070,0.00408172607421875,val
sample_000013_0082,13,val,82,145,36,0,34,30,34,30,True,0,0.46274811029434204,0.059740494936704636,923,0.003520965576171875,val
sample_000013_0088,13,val,88,145,144,0,35,34,35,34,True,0,0.45581892132759094,0.10011198371648788,2292,0.0087432861328125,val
sample_000013_0123,13,val,123,218,36,36,35,35,35,35,True,0,0.12437698245048523,0.20522913336753845,920,0.003509521484375,val
sample_000013_0126,13,val,126,218,108,0,35,33,35,33,True,0,0.3678601384162903,0.1909540891647339,1803,0.006877899169921875,val
sample_000013_0055,13,val,55,73,252,36,36,30,36,30,True,0,0.46474331617355347,0.05914168432354927,770,0.00293731689453125,val
sample_000013_0098,13,val,98,145,324,0,36,31,36,31,True,0,0.276876300573349,0.23270925879478455,1180,0.0045013427734375,val
sample_000013_0025,13,val,25,36,72,36,37,33,37,33,True,0,0.44349223375320435,0.11459825187921524,949,0.003620147705078125,val
sample_000013_0050,13,val,50,73,180,0,38,33,38,33,True,0,0.458961546421051,0.1109892949461937,4729,0.018039703369140625,val
sample_000013_0085,13,val,85,145,72,36,38,32,38,32,True,0,0.46205130219459534,0.06435486674308777,1012,0.0038604736328125,val
sample_000013_0103,13,val,103,182,36,36,38,38,38,38,True,0,0.3312280774116516,0.21318137645721436,878,0.00334930419921875,val
sample_000013_0048,13,val,48,73,144,0,39,35,39,35,True,0,0.4542357325553894,0.09741461277008057,2592,0.0098876953125,val
sample_000013_0045,13,val,45,73,72,36,40,40,40,40,True,0,0.46350833773612976,0.06819089502096176,1062,0.00405120849609375,val
sample_000013_0090,13,val,90,145,180,0,40,40,40,40,True,0,0.4556255042552948,0.13807016611099243,7297,0.027835845947265625,val
sample_000013_0069,13,val,69,109,144,36,41,34,41,34,True,0,0.4560224115848541,0.08503430336713791,1575,0.006008148193359375,val
sample_000013_0104,13,val,104,182,72,0,41,34,41,34,True,0,0.458842396736145,0.06543723493814468,656,0.00250244140625,val
sample_000013_0067,13,val,67,109,108,36,43,37,43,37,True,0,0.4590263366699219,0.0860275998711586,1492,0.0056915283203125,val
sample_000013_0078,13,val,78,109,324,0,45,39,45,39,True,0,0.30346840620040894,0.23019200563430786,1581,0.006031036376953125,val
sample_000013_0086,13,val,86,145,108,0,45,42,45,42,True,0,0.4536282420158386,0.09642086178064346,2609,0.009952545166015625,val
sample_000013_0115,13,val,115,182,252,36,46,43,46,43,True,0,0.4449247419834137,0.11167489737272263,1200,0.00457763671875,val
sample_000013_0046,13,val,46,73,108,0,48,47,48,47,True,0,0.45178598165512085,0.09436945617198944,2320,0.00885009765625,val
sample_000013_0071,13,val,71,109,180,36,48,46,48,46,True,0,0.4539361596107483,0.0869612917304039,2345,0.008945465087890625,val
sample_000013_0007,13,val,7,0,108,36,49,45,49,45,True,0,0.35207802057266235,0.20650093257427216,2106,0.00803375244140625,val
sample_000013_0093,13,val,93,145,216,36,49,44,49,44,True,0,0.4605553448200226,0.07640532404184341,1338,0.00510406494140625,val
sample_000013_0054,13,val,54,73,252,0,50,45,50,45,True,0,0.41806772351264954,0.1645282655954361,3924,0.0149688720703125,val
sample_000013_0044,13,val,44,73,72,0,51,51,51,51,True,0,0.4572581350803375,0.08109068125486374,1839,0.007015228271484375,val
sample_000013_0052,13,val,52,73,216,0,51,49,51,49,True,0,0.455160915851593,0.14178811013698578,8355,0.031871795654296875,val
sample_000013_0068,13,val,68,109,144,0,51,41,49,40,True,0,0.4487992227077484,0.10351215302944183,2771,0.010570526123046875,val
sample_000013_0065,13,val,65,109,72,36,53,48,51,47,True,0,0.4644416272640228,0.07622005045413971,1549,0.005908966064453125,val
sample_000013_0108,13,val,108,182,144,0,53,48,53,48,True,0,0.44621777534484863,0.11508766561746597,2331,0.008892059326171875,val
sample_000013_0114,13,val,114,182,252,0,53,51,53,51,True,0,0.41862618923187256,0.1576826423406601,1754,0.00669097900390625,val
sample_000013_0008,13,val,8,0,144,0,54,51,54,51,True,0,0.3694949150085449,0.19324125349521637,2484,0.0094757080078125,val
sample_000013_0099,13,val,99,145,324,36,55,48,53,47,True,0,0.2954391539096832,0.2287023365497589,1779,0.006786346435546875,val
sample_000013_0134,13,val,134,218,252,0,57,53,57,53,True,0,0.2574006915092468,0.23212167620658875,1739,0.006633758544921875,val
sample_000013_0135,13,val,135,218,252,36,57,53,57,53,True,0,0.2651149034500122,0.23104296624660492,1469,0.005603790283203125,val
sample_000013_0107,13,val,107,182,108,36,59,53,59,53,True,0,0.4595143496990204,0.07199270278215408,1804,0.0068817138671875,val
sample_000013_0109,13,val,109,182,144,36,59,54,59,54,True,0,0.46574240922927856,0.07047034054994583,2573,0.009815216064453125,val
sample_000013_0014,13,val,14,0,252,0,62,59,62,59,True,0,0.17769862711429596,0.22948260605335236,2133,0.008136749267578125,val
sample_000013_0084,13,val,84,145,72,0,64,60,64,60,True,0,0.45861849188804626,0.07839436084032059,2182,0.00832366943359375,val
sample_000013_0070,13,val,70,109,180,0,65,59,65,59,True,0,0.44790709018707275,0.15088891983032227,9129,0.034824371337890625,val
sample_000013_0128,13,val,128,218,144,0,66,63,66,63,True,0,0.38518425822257996,0.18250378966331482,3229,0.012317657470703125,val
sample_000013_0125,13,val,125,218,72,36,67,63,67,63,True,0,0.27045971155166626,0.23190169036388397,1934,0.00737762451171875,val
sample_000013_0015,13,val,15,0,252,36,68,61,68,61,True,0,0.2227969914674759,0.23448482155799866,2104,0.008026123046875,val
sample_000013_0127,13,val,127,218,108,36,68,64,68,64,True,0,0.36219727993011475,0.19958558678627014,2961,0.011295318603515625,val
sample_000013_0035,13,val,35,36,252,36,69,65,69,65,True,0,0.4454924464225769,0.11593050509691238,2476,0.0094451904296875,val
sample_000013_0096,13,val,96,145,288,0,69,65,69,65,True,0,0.3911091685295105,0.19458426535129547,2737,0.010440826416015625,val
sample_000013_0066,13,val,66,109,108,0,71,67,71,67,True,0,0.449483722448349,0.10841155797243118,3434,0.01309967041015625,val
sample_000013_0079,13,val,79,109,324,36,72,64,72,64,True,0,0.33985987305641174,0.21605293452739716,2624,0.010009765625,val
sample_000013_0064,13,val,64,109,72,0,74,67,74,67,True,0,0.45858749747276306,0.08835005760192871,2281,0.008701324462890625,val
sample_000013_0030,13,val,30,36,180,0,75,79,75,79,True,0,0.4591224193572998,0.09779148548841476,3873,0.014774322509765625,val
sample_000013_0092,13,val,92,145,216,0,78,89,78,89,True,0,0.4281746745109558,0.18501326441764832,10474,0.03995513916015625,val
sample_000013_0033,13,val,33,36,216,36,81,77,81,77,True,0,0.46663305163383484,0.07625596970319748,3131,0.011943817138671875,val
sample_000013_0031,13,val,31,36,180,36,82,84,82,84,True,0,0.4696445167064667,0.0739763155579567,3414,0.01302337646484375,val
sample_000013_0009,13,val,9,0,144,36,83,80,83,80,True,0,0.3824193775653839,0.1903102844953537,3609,0.013767242431640625,val
sample_000013_0113,13,val,113,182,216,36,86,79,86,79,True,0,0.4642309844493866,0.07511761784553528,2753,0.010501861572265625,val
sample_000013_0012,13,val,12,0,216,0,88,93,88,93,True,0,0.2826375365257263,0.23618640005588531,4260,0.0162506103515625,val
sample_000013_0013,13,val,13,0,216,36,88,87,88,87,True,0,0.3004949390888214,0.22986337542533875,3645,0.013904571533203125,val
sample_000013_0111,13,val,111,182,180,36,88,82,88,82,True,0,0.4665229916572571,0.07679802924394608,3479,0.013271331787109375,val
sample_000013_0010,13,val,10,0,180,0,89,87,89,87,True,0,0.34687021374702454,0.2117103785276413,3720,0.014190673828125,val
sample_000013_0076,13,val,76,109,288,0,89,93,89,93,True,0,0.38764679431915283,0.1990123838186264,4028,0.0153656005859375,val
sample_000013_0073,13,val,73,109,216,36,92,95,92,95,True,0,0.4538373649120331,0.09433464705944061,3351,0.012783050537109375,val
sample_000013_0129,13,val,129,218,144,36,93,89,93,89,True,0,0.3889000117778778,0.18407388031482697,4161,0.015872955322265625,val
sample_000013_0094,13,val,94,145,252,0,94,105,94,105,True,0,0.39070984721183777,0.19620287418365479,4849,0.018497467041015625,val
sample_000013_0034,13,val,34,36,252,0,95,100,95,100,True,0,0.3992687165737152,0.18006844818592072,4445,0.016956329345703125,val
sample_000013_0110,13,val,110,182,180,0,95,96,95,96,True,0,0.4634140431880951,0.10462284088134766,5270,0.02010345458984375,val
sample_000013_0011,13,val,11,0,180,36,100,99,100,99,True,0,0.35683876276016235,0.2100309580564499,3915,0.014934539794921875,val
sample_000013_0072,13,val,72,109,216,0,102,112,100,111,True,0,0.41346094012260437,0.20361866056919098,13272,0.050628662109375,val
sample_000013_0112,13,val,112,182,216,0,103,107,103,107,True,0,0.45506787300109863,0.11830107867717743,5773,0.022022247314453125,val
sample_000013_0095,13,val,95,145,252,36,104,105,104,105,True,0,0.466371089220047,0.0815163105726242,3098,0.01181793212890625,val
sample_000013_0032,13,val,32,36,216,0,106,118,106,118,True,0,0.46430066227912903,0.11001062393188477,6534,0.02492523193359375,val
sample_000013_0074,13,val,74,109,252,0,120,139,120,139,True,0,0.3799513578414917,0.2109001725912094,7324,0.0279388427734375,val
sample_000013_0130,13,val,130,218,180,0,120,123,120,123,True,0,0.38576796650886536,0.19163298606872559,5540,0.0211334228515625,val
sample_000013_0133,13,val,133,218,216,36,120,114,120,114,True,0,0.3353225290775299,0.21640971302986145,4101,0.015644073486328125,val
sample_000068_0000,68,test,0,0,0,0,0,0,0,0,False,0,0.030177868902683258,0.09546511620283127,0,0.0,test
sample_000068_0018,68,test,18,36,0,0,0,0,0,0,False,0,0.1540478765964508,0.17208415269851685,0,0.0,test
sample_000068_0019,68,test,19,36,0,36,0,0,0,0,False,0,0.08898263424634933,0.15093494951725006,0,0.0,test
sample_000068_0091,68,test,91,179,0,36,0,0,0,0,False,0,0.07602348178625107,0.14044494926929474,0,0.0,test
sample_000068_0106,68,test,106,179,308,0,0,0,0,0,False,0,0.09725417196750641,0.15705321729183197,0,0.0,test
sample_000068_0108,68,test,108,215,0,0,0,0,0,0,False,0,0.021348314359784126,0.07925339788198471,0,0.0,test
sample_000068_0124,68,test,124,215,308,0,0,0,0,0,False,0,0.025952713564038277,0.08954057842493057,0,0.0,test
sample_000542_0000,542,test,0,0,0,0,0,0,0,0,False,0,0.04990003630518913,0.13463999330997467,19,7.2479248046875e-05,test
sample_000542_0014,542,test,14,0,264,0,0,0,0,0,False,0,0.017083298414945602,0.06655082106590271,0,0.0,test
sample_000542_0015,542,test,15,0,264,28,0,0,0,0,False,0,0.02015717513859272,0.07073500007390976,0,0.0,test
sample_000542_0030,542,test,30,36,264,0,0,0,0,0,False,0,0.06933721154928207,0.12223826348781586,0,0.0,test
sample_000542_0033,542,test,33,71,0,28,0,0,0,0,False,0,0.16039802134037018,0.16564466059207916,0,0.0,test
sample_000542_0035,542,test,35,71,38,28,0,0,0,0,False,0,0.26415321230888367,0.11944148689508438,0,0.0,test
sample_000542_0049,542,test,49,107,0,28,0,0,0,0,False,0,0.1850242018699646,0.16233308613300323,0,0.0,test
sample_000542_0065,542,test,65,143,0,28,0,0,0,0,False,0,0.17227694392204285,0.1696850210428238,0,0.0,test
sample_000542_0067,542,test,67,143,38,28,0,0,0,0,False,0,0.26272451877593994,0.11494538933038712,0,0.0,test
sample_000542_0094,542,test,94,178,264,0,0,0,0,0,False,0,0.057744961231946945,0.10890093445777893,0,0.0,test
sample_000542_0096,542,test,96,214,0,0,0,0,0,0,False,0,0.0855516716837883,0.15888994932174683,5,1.9073486328125e-05,test
sample_000542_0097,542,test,97,214,0,28,0,0,0,0,False,0,0.03601337596774101,0.1054394394159317,0,0.0,test
sample_000542_0111,542,test,111,214,264,28,0,0,0,0,False,0,0.022076746448874474,0.07004915922880173,0,0.0,test
sample_000542_0032,542,test,32,71,0,0,2,1,2,1,True,0,0.28923606872558594,0.1712416112422943,21,8.0108642578125e-05,test
sample_000542_0080,542,test,80,178,0,0,2,1,2,1,True,0,0.2300529032945633,0.1891607642173767,14,5.340576171875e-05,test
sample_000542_0083,542,test,83,178,38,28,2,1,2,1,True,0,0.22633454203605652,0.14844873547554016,21,8.0108642578125e-05,test
sample_000068_0110,68,test,110,215,38,0,3,2,3,2,True,0,0.11661387979984283,0.16015122830867767,10,3.814697265625e-05,test
sample_000542_0019,542,test,19,36,38,28,3,2,3,2,True,0,0.21558262407779694,0.16568419337272644,28,0.0001068115234375,test
sample_000068_0002,68,test,2,0,38,0,5,3,5,3,True,0,0.1303531378507614,0.16596584022045135,80,0.00030517578125,test
sample_000068_0036,68,test,36,72,0,0,5,4,5,4,False,0,0.2444007694721222,0.15800611674785614,90,0.00034332275390625,test
sample_000542_0109,542,test,109,214,226,28,6,4,6,4,True,0,0.07940522581338882,0.11849719285964966,67,0.000255584716796875,test
sample_000068_0016,68,test,16,0,308,0,7,6,7,6,True,0,0.02366364374756813,0.08451307564973831,41,0.000156402587890625,test
sample_000068_0043,68,test,43,72,116,36,7,5,7,5,True,0,0.3314560651779175,0.08507619053125381,282,0.00107574462890625,test
sample_000542_0099,542,test,99,214,38,28,7,5,7,5,True,0,0.12370511144399643,0.1625840961933136,179,0.000682830810546875,test
sample_000068_0017,68,test,17,0,308,36,9,8,9,8,True,0,0.026655253022909164,0.08963395655155182,108,0.0004119873046875,test
sample_000068_0072,68,test,72,143,0,0,9,8,9,8,True,0,0.25176411867141724,0.15737344324588776,278,0.00106048583984375,test
sample_000542_0046,542,test,46,71,264,0,9,6,9,6,True,0,0.10683633387088776,0.138113334774971,155,0.000591278076171875,test
sample_000068_0093,68,test,93,179,38,36,11,10,11,10,True,0,0.2357899248600006,0.16253098845481873,202,0.00077056884765625,test
sample_000542_0037,542,test,37,71,75,28,11,9,11,9,True,0,0.2830595374107361,0.07575781643390656,203,0.000774383544921875,test
sample_000542_0069,542,test,69,143,75,28,12,9,12,9,True,0,0.27217090129852295,0.07021297514438629,210,0.00080108642578125,test
sample_000068_0022,68,test,22,36,77,0,13,10,13,10,True,0,0.3353695869445801,0.07361388951539993,337,0.001285552978515625,test
sample_000068_0079,68,test,79,143,116,36,13,11,13,11,True,0,0.33239486813545227,0.08170506358146667,209,0.000797271728515625,test
sample_000068_0055,68,test,55,108,0,36,14,12,14,12,True,0,0.1716744601726532,0.1803276538848877,380,0.0014495849609375,test
sample_000542_0002,542,test,2,0,38,0,14,12,14,12,True,0,0.19230958819389343,0.20088927447795868,445,0.001697540283203125,test
sample_000542_0021,542,test,21,36,75,28,14,11,14,11,True,0,0.2681356370449066,0.12812970578670502,442,0.00168609619140625,test
sample_000068_0077,68,test,77,143,77,36,15,12,15,12,True,0,0.3386653959751129,0.07305803894996643,205,0.000782012939453125,test
sample_000542_0079,542,test,79,143,264,28,15,12,15,12,True,0,0.14569832384586334,0.12054941058158875,119,0.000453948974609375,test
sample_000068_0003,68,test,3,0,38,36,16,12,16,12,True,0,0.10350102186203003,0.1598169058561325,537,0.002048492431640625,test
sample_000068_0052,68,test,52,72,308,0,16,13,16,13,True,0,0.17056283354759216,0.17958593368530273,599,0.002285003662109375,test
sample_000068_0123,68,test,123,215,270,36,16,14,16,14,True,0,0.09120362997055054,0.15386390686035156,355,0.001354217529296875,test
sample_000542_0082,542,test,82,178,38,0,17,13,17,13,True,0,0.349524587392807,0.07970518618822098,438,0.00167083740234375,test
sample_000542_0085,542,test,85,178,75,28,17,13,17,13,True,0,0.2617194354534149,0.10466057062149048,249,0.000949859619140625,test
sample_000068_0105,68,test,105,179,270,36,19,17,19,17,True,0,0.2573194205760956,0.15635092556476593,595,0.002269744873046875,test
sample_000542_0098,542,test,98,214,38,0,20,17,20,17,True,0,0.23411811888217926,0.18052473664283752,684,0.0026092529296875,test
