sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction
sample_000018_0048,000018,train,48,72,231,0,97,95,97,95,True,0,0.32675763964653015,0.1489703357219696,7802,0.02976226806640625
sample_000096_0024,000096,train,24,34,155,0,97,97,97,97,True,0,0.3478609025478363,0.09789848327636719,4109,0.015674591064453125
sample_000161_0117,000161,train,117,223,149,28,97,103,97,103,True,0,0.31042689085006714,0.12351155281066895,4056,0.015472412109375
sample_000078_0078,000078,train,78,144,114,0,98,94,98,94,True,0,0.39911529421806335,0.09692909568548203,2993,0.011417388916015625
sample_000135_0100,000135,train,100,196,190,0,98,98,98,98,True,0,0.38606637716293335,0.07581012696027756,6340,0.0241851806640625
sample_000032_0007,000032,train,7,0,109,36,99,96,99,96,True,0,0.257697194814682,0.1654750257730484,2828,0.0107879638671875
sample_000132_0048,000132,train,48,77,148,0,99,104,99,104,True,0,0.3149203062057495,0.08421681076288223,3685,0.014057159423828125
sample_000036_0067,000036,train,67,108,238,36,100,114,100,114,True,0,0.4155547022819519,0.08705343306064606,4583,0.017482757568359375
sample_000102_0027,000102,train,27,35,152,36,100,100,100,100,True,0,0.4324709177017212,0.0754014104604721,4073,0.015537261962890625
sample_000153_0080,000153,train,80,147,146,0,100,107,100,107,True,0,0.3694160282611847,0.05941501632332802,3881,0.014804840087890625
sample_000063_0028,000063,train,28,36,181,0,101,108,101,108,True,0,0.35460373759269714,0.103158138692379,4651,0.017742156982421875
sample_000112_0064,000112,train,64,113,189,0,101,108,99,107,True,0,0.3477315902709961,0.18821202218532562,13382,0.05104827880859375
sample_000026_0111,000026,train,111,182,182,36,102,106,102,106,True,0,0.34534960985183716,0.08502639830112457,2760,0.010528564453125
sample_000113_0136,000113,train,136,241,186,0,102,103,102,103,True,0,0.2208584100008011,0.21045951545238495,3023,0.011531829833984375
sample_000018_0115,000018,train,115,215,116,36,103,100,103,100,True,0,0.2609630525112152,0.16259817779064178,3134,0.01195526123046875
sample_000111_0069,000111,train,69,115,252,36,103,106,103,106,True,0,0.41070133447647095,0.0854443907737732,4392,0.016754150390625
sample_000000_0095,000000,train,95,145,252,36,104,105,104,105,True,0,0.466371089220047,0.0815163105726242,3098,0.01181793212890625
sample_000093_0013,000093,train,13,0,224,36,104,95,104,95,True,0,0.23415608704090118,0.1897074580192566,2605,0.009937286376953125
sample_000164_0067,000164,train,67,115,224,28,104,117,102,116,True,0,0.2985225021839142,0.08049844205379486,6094,0.02324676513671875
sample_000106_0044,000106,train,44,77,154,0,105,108,105,108,True,0,0.3749653995037079,0.15105125308036804,4189,0.015979766845703125
sample_000007_0029,000007,train,29,35,193,36,106,102,106,102,True,0,0.35437020659446716,0.08508555591106415,3727,0.014217376708984375
sample_000098_0067,000098,train,67,114,233,28,106,114,106,114,True,0,0.3729925751686096,0.09100672602653503,6639,0.025325775146484375
sample_000064_0115,000064,train,115,212,108,36,107,101,107,101,True,0,0.3216702938079834,0.14628224074840546,3904,0.014892578125
sample_000004_0048,000004,train,48,76,155,0,108,109,108,109,True,0,0.24232450127601624,0.1432761698961258,6370,0.02429962158203125
sample_000130_0011,000130,train,11,0,196,28,108,104,108,104,True,0,0.30119848251342773,0.16987301409244537,3918,0.01494598388671875
sample_000065_0042,000065,train,42,78,116,0,109,114,109,114,True,0,0.44682157039642334,0.0908331573009491,2869,0.010944366455078125
sample_000020_0101,000020,train,101,180,196,36,110,101,110,101,True,0,0.3600730895996094,0.08670508861541748,3184,0.01214599609375
sample_000085_0110,000085,train,110,192,183,0,110,115,110,115,True,0,0.412460595369339,0.13091450929641724,3385,0.012912750244140625
sample_000037_0094,000037,train,94,141,250,0,111,124,109,123,True,0,0.34138548374176025,0.19501662254333496,7298,0.02783966064453125
sample_000037_0097,000037,train,97,141,285,36,112,124,112,124,True,0,0.4221894443035126,0.09650639444589615,4696,0.017913818359375
sample_000100_0062,000100,train,62,109,143,0,112,111,112,111,True,0,0.35594868659973145,0.11764436215162277,6474,0.02469635009765625
sample_000037_0052,000037,train,52,70,214,0,113,117,113,117,True,0,0.42589616775512695,0.12396367639303207,9087,0.034664154052734375
sample_000157_0011,000157,train,11,0,199,28,113,107,113,107,True,0,0.24550586938858032,0.1827005296945572,4396,0.0167694091796875
sample_000097_0029,000097,train,29,36,198,36,114,112,114,112,True,0,0.43348953127861023,0.07164881378412247,3223,0.012294769287109375
sample_000030_0130,000030,train,130,237,178,0,115,114,115,114,True,0,0.265944242477417,0.1573026329278946,3950,0.01506805419921875
sample_000119_0006,000119,train,6,0,119,0,115,109,113,108,True,0,0.350871205329895,0.1660262793302536,3851,0.014690399169921875
sample_000077_0067,000077,train,67,104,226,36,116,125,116,125,True,0,0.3056340515613556,0.09836237877607346,3966,0.01512908935546875
sample_000160_0102,000160,train,102,214,113,0,116,114,116,114,True,0,0.2794457674026489,0.1035548523068428,4142,0.01580047607421875
sample_000136_0134,000136,train,134,208,261,0,117,126,117,126,True,0,0.3001270592212677,0.1671796590089798,4544,0.017333984375
sample_000100_0119,000100,train,119,218,179,36,118,109,116,108,True,0,0.261883944272995,0.1771545112133026,4747,0.018108367919921875
sample_000041_0029,000041,train,29,35,146,36,119,114,119,114,True,0,0.41805583238601685,0.06878083199262619,3571,0.013622283935546875
sample_000151_0102,000151,train,102,194,235,0,119,127,119,127,True,0,0.340772420167923,0.08277605473995209,6455,0.024623870849609375
sample_000107_0117,000107,train,117,215,152,36,120,117,118,116,True,0,0.32290980219841003,0.17218944430351257,4955,0.018901824951171875
sample_000088_0028,000088,train,28,34,182,0,121,130,121,130,True,0,0.4035090208053589,0.11395131796598434,5248,0.02001953125
sample_000068_0009,000068,train,9,0,160,36,122,122,122,122,True,0,0.24762758612632751,0.16849571466445923,4235,0.016155242919921875
sample_000033_0075,000033,train,75,117,257,36,123,140,123,140,True,0,0.41105952858924866,0.09087137877941132,5698,0.02173614501953125
sample_000138_0118,000138,train,118,228,195,0,123,122,121,121,True,0,0.2755218744277954,0.18006323277950287,5438,0.02074432373046875
sample_000121_0027,000121,train,27,35,144,36,124,124,124,124,True,0,0.4033263623714447,0.06563354283571243,4077,0.015552520751953125
sample_000107_0080,000107,train,80,143,152,0,125,136,125,136,True,0,0.36107486486434937,0.14548859000205994,5689,0.021701812744140625
sample_000077_0009,000077,train,9,0,151,36,126,128,126,128,True,0,0.21861225366592407,0.1634925752878189,5071,0.019344329833984375
sample_000050_0026,000050,train,26,34,194,0,127,138,127,138,True,0,0.3304300308227539,0.12737701833248138,4475,0.017070770263671875
sample_000096_0105,000096,train,105,206,155,36,128,121,128,121,True,0,0.2764282822608948,0.16169659793376923,4466,0.01703643798828125
sample_000056_0074,000056,train,74,111,265,0,129,153,129,153,True,0,0.31958892941474915,0.15931715071201324,3839,0.014644622802734375
sample_000106_0062,000106,train,62,116,154,0,130,137,130,137,True,0,0.3948049545288086,0.14410512149333954,6898,0.02631378173828125
sample_000103_0010,000103,train,10,0,181,0,131,142,131,142,True,0,0.27858424186706543,0.19319866597652435,4851,0.018505096435546875
sample_000134_0013,000134,train,13,0,222,28,132,133,130,132,True,0,0.23631514608860016,0.17252665758132935,5096,0.019439697265625
sample_000065_0066,000065,train,66,118,231,0,134,158,134,158,True,0,0.38778093457221985,0.19696375727653503,8511,0.032466888427734375
sample_000107_0118,000107,train,118,215,189,0,135,139,135,139,True,0,0.2349880188703537,0.20600298047065735,4091,0.015605926513671875
sample_000059_0030,000059,train,30,37,233,0,137,144,137,144,True,0,0.32374459505081177,0.1860368847846985,4328,0.016510009765625
sample_000097_0100,000097,train,100,179,198,0,138,155,138,155,True,0,0.429850310087204,0.09816525131464005,4208,0.01605224609375
sample_000070_0031,000070,train,31,36,216,36,140,138,140,138,True,0,0.3973863422870636,0.09212685376405716,2996,0.0114288330078125
sample_000106_0029,000106,train,29,39,192,36,141,133,141,133,True,0,0.4313754141330719,0.08047261834144592,5641,0.021518707275390625
sample_000088_0069,000088,train,69,103,256,36,143,156,143,156,True,0,0.41167089343070984,0.09182091802358627,4256,0.0162353515625
sample_000069_0117,000069,train,117,212,150,36,145,139,145,139,True,0,0.31357836723327637,0.16952472925186157,6110,0.02330780029296875
sample_000088_0066,000088,train,66,103,219,0,147,170,147,170,True,0,0.32303428649902344,0.22581595182418823,12606,0.04808807373046875
sample_000060_0068,000060,train,68,114,259,0,149,175,149,175,True,0,0.24412594735622406,0.17980247735977173,3863,0.014736175537109375
sample_000034_0011,000034,train,11,0,195,36,151,154,151,154,True,0,0.31527984142303467,0.18453170359134674,5394,0.02057647705078125
sample_000150_0100,000150,train,100,185,192,0,153,173,153,173,True,0,0.3169874846935272,0.07169437408447266,8738,0.03333282470703125
sample_000088_0067,000088,train,67,103,219,36,156,177,156,177,True,0,0.41490933299064636,0.08736273646354675,4402,0.01679229736328125
sample_000150_0067,000150,train,67,111,230,28,159,192,159,192,True,0,0.26821473240852356,0.10777049511671066,7179,0.027385711669921875
sample_000070_0102,000070,train,102,180,216,0,163,189,163,189,True,0,0.3171025514602661,0.18614991009235382,5109,0.019489288330078125
sample_000121_0103,000121,train,103,174,217,36,166,169,164,168,True,0,0.38742145895957947,0.09429138898849487,4164,0.0158843994140625
sample_000004_0013,000004,train,13,0,233,36,172,182,172,182,True,0,0.1907517910003662,0.15309131145477295,5404,0.0206146240234375
sample_000121_0101,000121,train,101,174,181,36,178,180,176,179,True,0,0.4033285975456238,0.07208338379859924,5075,0.019359588623046875
sample_000121_0117,000121,train,117,209,144,36,192,205,190,204,True,0,0.3442423641681671,0.15680651366710663,6247,0.023830413818359375
sample_000001_0016,000001,val,16,0,285,0,2,1,2,1,True,0,0.037703368812799454,0.10715160518884659,90,0.00034332275390625
sample_000084_0019,000084,val,19,35,0,36,2,1,2,1,True,0,0.04357375204563141,0.1075003445148468,9,3.4332275390625e-05
sample_000149_0140,000149,val,140,251,257,0,2,1,2,1,True,0,0.04449817165732384,0.10735547542572021,61,0.000232696533203125
sample_000115_0001,000115,val,1,0,0,36,3,2,3,2,True,0,0.023587116971611977,0.09164571762084961,62,0.00023651123046875
sample_000166_0108,000166,val,108,229,0,0,3,2,3,2,True,0,0.027429211884737015,0.10079049319028854,68,0.0002593994140625
sample_000071_0056,000071,val,56,118,37,0,4,3,4,3,True,0,0.4427828788757324,0.07983279973268509,69,0.000263214111328125
sample_000012_0051,000012,val,51,75,186,36,5,4,5,4,True,0,0.3527940809726715,0.08459235727787018,245,0.000934600830078125
sample_000115_0090,000115,val,90,173,0,0,5,4,5,4,True,0,0.2868656814098358,0.177077054977417,122,0.00046539306640625
sample_000038_0091,000038,val,91,178,0,36,6,5,6,5,True,0,0.1735176146030426,0.21029752492904663,105,0.000400543212890625
sample_000120_0035,000120,val,35,36,303,36,6,5,6,5,True,0,0.18050235509872437,0.20610076189041138,111,0.000423431396484375
sample_000039_0044,000039,val,44,70,73,0,7,5,7,5,True,0,0.335371732711792,0.06592196971178055,174,0.00066375732421875
sample_000115_0051,000115,val,51,69,254,36,7,5,7,5,True,0,0.37790346145629883,0.09547963738441467,207,0.000789642333984375
sample_000039_0080,000039,val,80,139,0,0,8,6,8,6,True,0,0.2593001127243042,0.14642968773841858,208,0.00079345703125
sample_000084_0105,000084,val,105,175,257,36,8,5,8,5,True,0,0.27773556113243103,0.10292517393827438,135,0.000514984130859375
sample_000046_0094,000046,val,94,192,70,0,9,7,9,7,True,0,0.32541486620903015,0.06302789598703384,162,0.00061798095703125
sample_000006_0004,000006,val,4,0,73,0,10,8,10,8,True,0,0.2403094619512558,0.16905570030212402,149,0.000568389892578125
sample_000120_0112,000120,val,112,213,76,0,10,8,10,8,True,0,0.41693004965782166,0.05997156724333763,252,0.0009613037109375
sample_000039_0049,000039,val,49,70,146,36,11,9,11,9,True,0,0.33387839794158936,0.07649417966604233,593,0.002262115478515625
sample_000117_0109,000117,val,109,209,0,36,11,8,11,8,True,0,0.042475953698158264,0.11287742108106613,154,0.00058746337890625
sample_000039_0061,000039,val,61,105,0,36,12,10,12,10,True,0,0.15065167844295502,0.1767876148223877,139,0.000530242919921875
sample_000147_0036,000147,val,36,71,0,0,12,9,12,9,True,0,0.3524026870727539,0.2057955414056778,308,0.0011749267578125
sample_000071_0014,000071,val,14,0,257,0,13,11,13,11,True,0,0.10373828560113907,0.18818169832229614,314,0.00119781494140625
sample_000012_0037,000012,val,37,37,297,36,14,12,14,12,True,0,0.28316977620124817,0.15793362259864807,249,0.000949859619140625
sample_000149_0095,000149,val,95,179,74,28,14,12,14,12,True,0,0.25111013650894165,0.07113908976316452,640,0.00244140625
sample_000040_0042,000040,val,42,78,112,0,15,15,15,15,True,0,0.3249412775039673,0.08278810232877731,790,0.00301361083984375
sample_000001_0026,000001,val,26,38,107,0,16,14,16,14,True,0,0.3048248589038849,0.11842089891433716,441,0.001682281494140625
sample_000080_0053,000080,val,53,69,315,36,16,13,16,13,True,0,0.28519517183303833,0.21282510459423065,629,0.002399444580078125
sample_000038_0032,000038,val,32,36,277,0,17,13,17,13,True,0,0.21406695246696472,0.2153971940279007,435,0.001659393310546875
sample_000006_0086,000006,val,86,145,255,0,18,15,18,15,True,0,0.22906160354614258,0.1701454371213913,378,0.00144195556640625
sample_000076_0053,000076,val,53,72,221,36,18,13,16,12,True,0,0.4440723657608032,0.07437893748283386,947,0.003612518310546875
sample_000012_0095,000012,val,95,149,260,36,19,15,18,15,True,1,0.3585740625858307,0.07509627193212509,502,0.00191497802734375
sample_000149_0012,000149,val,12,0,220,0,19,17,19,17,True,0,0.060186967253685,0.10817406326532364,599,0.002285003662109375
sample_000040_0089,000040,val,89,157,299,36,20,18,20,18,True,0,0.22640591859817505,0.16238796710968018,607,0.002315521240234375
sample_000039_0051,000039,val,51,70,182,36,21,17,21,17,True,0,0.3367300033569336,0.07209517061710358,375,0.001430511474609375
sample_000155_0023,000155,val,23,35,76,28,21,16,21,16,True,0,0.4010883569717407,0.10034555941820145,533,0.002033233642578125
sample_000115_0041,000115,val,41,69,72,36,22,20,21,20,True,1,0.3904182016849518,0.07283808290958405,763,0.002910614013671875
sample_000058_0075,000058,val,75,139,40,36,23,20,23,20,True,0,0.407303124666214,0.0687919482588768,389,0.001483917236328125
sample_000006_0074,000006,val,74,145,36,0,24,22,24,22,True,0,0.3433414697647095,0.08242975175380707,725,0.002765655517578125
sample_000080_0089,000080,val,89,137,315,36,24,21,24,21,True,0,0.2847540080547333,0.21270577609539032,714,0.00272369384765625
sample_000051_0042,000051,val,42,79,111,0,25,22,25,22,True,0,0.3059568703174591,0.10133180767297745,1157,0.004413604736328125
sample_000001_0057,000001,val,57,75,285,36,26,20,26,20,True,0,0.339239239692688,0.07571078091859818,951,0.003627777099609375
sample_000147_0015,000147,val,15,0,251,28,26,24,26,24,True,0,0.12416785955429077,0.17897140979766846,764,0.0029144287109375
sample_000084_0024,000084,val,24,35,110,0,27,26,27,26,True,0,0.30441728234291077,0.07035087049007416,1546,0.00589752197265625
sample_000038_0015,000038,val,15,0,277,36,28,26,28,26,True,0,0.15288497507572174,0.20573650300502777,828,0.0031585693359375
sample_000001_0095,000001,val,95,151,250,36,29,28,29,28,True,0,0.3458544611930847,0.06774072349071503,1495,0.005702972412109375
sample_000140_0021,000140,val,21,37,74,28,29,24,27,23,True,0,0.34700503945350647,0.07925587147474289,947,0.003612518310546875
sample_000084_0062,000084,val,62,105,147,0,30,27,30,27,True,0,0.28174108266830444,0.11192131787538528,3056,0.01165771484375
sample_000058_0116,000058,val,116,208,160,0,31,25,31,25,True,0,0.3575567305088043,0.15232700109481812,2644,0.0100860595703125
sample_000019_0070,000019,val,70,104,284,0,32,28,32,28,True,0,0.16790248453617096,0.1665622889995575,1122,0.00428009033203125
sample_000163_0022,000163,val,22,39,77,0,32,27,32,27,True,0,0.4157414138317108,0.06635688990354538,848,0.00323486328125
sample_000155_0065,000155,val,65,106,189,28,33,32,33,32,True,0,0.3099098801612854,0.09544648230075836,1779,0.006786346435546875
sample_000158_0006,000158,val,6,0,118,0,34,31,34,31,True,0,0.2710515558719635,0.16450323164463043,1329,0.005069732666015625
sample_000115_0033,000115,val,33,35,254,36,35,31,35,31,True,0,0.3040454089641571,0.1717066466808319,1155,0.004405975341796875
sample_000058_0038,000058,val,38,69,40,0,36,33,36,33,True,0,0.3975403308868408,0.08893062174320221,749,0.002857208251953125
sample_000039_0070,000039,val,70,105,182,0,37,36,37,36,True,0,0.3155834376811981,0.13846787810325623,5886,0.02245330810546875
sample_000023_0113,000023,val,113,215,73,36,38,32,38,32,True,0,0.21767988801002502,0.17378897964954376,1953,0.007450103759765625
sample_000163_0070,000163,val,70,116,309,0,38,33,38,33,True,0,0.24784059822559357,0.19680114090442657,1409,0.005374908447265625
sample_000147_0021,000147,val,21,36,36,28,39,34,39,34,True,0,0.3637118637561798,0.1614062637090683,878,0.00334930419921875
sample_000147_0079,000147,val,79,142,108,28,40,35,40,35,True,0,0.33128559589385986,0.07948258519172668,1540,0.0058746337890625
sample_000086_0006,000086,val,6,0,117,0,41,37,41,37,True,0,0.27669745683670044,0.14988844096660614,1407,0.005367279052734375
sample_000051_0114,000051,val,114,238,111,0,42,37,42,37,True,0,0.28543952107429504,0.12598511576652527,1224,0.004669189453125
sample_000117_0094,000117,val,94,174,74,0,43,38,43,38,True,0,0.3401506543159485,0.07081787288188934,1328,0.00506591796875
sample_000120_0088,000120,val,88,142,303,0,44,38,44,38,True,0,0.17753735184669495,0.2095508873462677,1003,0.003826141357421875
sample_000117_0045,000117,val,45,70,148,36,45,36,45,36,True,0,0.3500130772590637,0.05716089531779289,1046,0.00399017333984375
sample_000120_0026,000120,val,26,36,152,0,46,49,46,49,True,0,0.3416842222213745,0.16749243438243866,989,0.003772735595703125
sample_000120_0075,000120,val,75,142,38,36,47,43,47,43,True,0,0.4131070673465729,0.07635772228240967,1320,0.005035400390625
sample_000071_0065,000071,val,65,118,184,36,48,42,48,42,True,0,0.44465428590774536,0.10148344188928604,4024,0.015350341796875
sample_000040_0120,000040,val,120,235,224,0,49,43,49,43,True,0,0.14792156219482422,0.17114421725273132,1251,0.004772186279296875
sample_000012_0126,000012,val,126,224,111,0,50,44,50,44,True,0,0.30573949217796326,0.1424219161272049,1522,0.00580596923828125
sample_000019_0071,000019,val,71,104,284,36,51,46,51,46,True,0,0.23613595962524414,0.16258536279201508,1564,0.0059661865234375
sample_000071_0115,000071,val,115,235,110,36,52,48,52,48,True,0,0.40969040989875793,0.14251147210597992,1983,0.007564544677734375
sample_000040_0121,000040,val,121,235,224,36,53,45,51,44,True,0,0.15727461874485016,0.16844907402992249,1298,0.00495147705078125
sample_000115_0063,000115,val,63,104,145,36,54,53,54,53,True,0,0.37785494327545166,0.0973188653588295,1326,0.00505828857421875
sample_000086_0044,000086,val,44,68,156,0,55,55,55,55,True,0,0.3290208876132965,0.10675522685050964,2206,0.00841522216796875
sample_000058_0043,000058,val,43,69,120,36,56,47,56,47,True,0,0.41346603631973267,0.06387469917535782,1921,0.007328033447265625
sample_000051_0005,000051,val,5,0,74,36,57,53,57,53,True,0,0.19060750305652618,0.17187851667404175,1867,0.007122039794921875
sample_000071_0082,000071,val,82,157,184,0,58,54,56,53,True,0,0.43635886907577515,0.16143099963665009,9592,0.036590576171875
sample_000080_0051,000080,val,51,69,276,36,59,52,59,52,True,0,0.420213907957077,0.10794416069984436,2454,0.00936126708984375
sample_000158_0048,000158,val,48,80,236,0,60,63,60,63,True,0,0.2826492488384247,0.1524878442287445,5859,0.022350311279296875
sample_000038_0058,000038,val,58,106,79,0,62,59,62,59,True,0,0.42420467734336853,0.0807928666472435,2011,0.007671356201171875
sample_000019_0044,000019,val,44,69,142,0,63,60,63,60,True,0,0.30540385842323303,0.11001238226890564,2551,0.009731292724609375
sample_000046_0048,000046,val,48,77,211,0,64,56,62,55,True,0,0.2911403179168701,0.14541198313236237,5326,0.02031707763671875
sample_000038_0059,000038,val,59,106,79,36,65,62,65,62,True,0,0.43104299902915955,0.07384682446718216,2066,0.00788116455078125
sample_000012_0010,000012,val,10,0,186,0,66,62,66,62,True,0,0.3031897246837616,0.15137051045894623,3414,0.01302337646484375
sample_000166_0008,000166,val,8,0,160,0,66,61,66,61,True,0,0.31466490030288696,0.15841683745384216,3959,0.015102386474609375
sample_000040_0084,000040,val,84,157,224,0,68,66,68,66,True,0,0.2963055670261383,0.16676950454711914,7218,0.02753448486328125
sample_000039_0030,000039,val,30,35,182,0,69,70,69,70,True,0,0.3373364210128784,0.08942433446645737,3515,0.013408660888671875
sample_000040_0027,000040,val,27,39,150,36,70,68,70,68,True,0,0.3336595892906189,0.08337147533893585,2536,0.009674072265625
sample_000086_0061,000086,val,61,102,117,36,71,67,71,67,True,0,0.32632309198379517,0.10675998032093048,1960,0.007476806640625
sample_000117_0086,000117,val,86,139,258,0,72,70,72,70,True,0,0.19497066736221313,0.18178381025791168,2286,0.00872039794921875
sample_000158_0060,000158,val,60,120,118,0,73,71,73,71,True,0,0.30753785371780396,0.05867089331150055,2319,0.008846282958984375
sample_000019_0046,000019,val,46,69,178,0,75,74,75,74,True,0,0.3144737482070923,0.13707014918327332,7418,0.02829742431640625
sample_000019_0040,000019,val,40,69,71,0,76,75,76,75,True,0,0.3226734697818756,0.07538653910160065,1987,0.007579803466796875
sample_000117_0096,000117,val,96,174,111,0,77,70,77,70,True,0,0.3097003996372223,0.12381575256586075,2737,0.010440826416015625
sample_000117_0084,000117,val,84,139,221,0,78,76,78,76,True,0,0.23258377611637115,0.1863861232995987,5352,0.020416259765625
sample_000006_0065,000006,val,65,109,182,36,80,83,80,83,True,0,0.33928075432777405,0.10880298167467117,2749,0.010486602783203125
sample_000120_0086,000120,val,86,142,265,0,81,81,81,81,True,0,0.2704240679740906,0.213039368391037,3386,0.01291656494140625
sample_000155_0040,000155,val,40,71,76,0,82,87,82,87,True,0,0.40790224075317383,0.062212809920310974,2236,0.0085296630859375
sample_000166_0011,000166,val,11,0,199,28,83,78,83,78,True,0,0.2763197422027588,0.16714239120483398,3622,0.01381683349609375
sample_000040_0066,000040,val,66,118,224,0,85,90,85,90,True,0,0.28114771842956543,0.21288985013961792,13997,0.053394317626953125
sample_000115_0083,000115,val,83,138,181,36,86,88,86,88,True,0,0.3774983882904053,0.1099730134010315,2668,0.0101776123046875
sample_000140_0009,000140,val,9,0,147,28,87,87,87,87,True,0,0.20163452625274658,0.16076989471912384,3208,0.012237548828125
sample_000149_0047,000149,val,47,72,184,28,88,80,88,80,True,0,0.2523527145385742,0.07620823383331299,6721,0.025638580322265625
sample_000019_0064,000019,val,64,104,178,0,90,92,90,92,True,0,0.30761420726776123,0.17235255241394043,13118,0.05004119873046875
sample_000120_0078,000120,val,78,142,114,0,91,85,91,85,True,0,0.4079751968383789,0.10776319354772568,4580,0.0174713134765625
sample_000040_0030,000040,val,30,39,224,0,93,95,93,95,True,0,0.2882270812988281,0.14929170906543732,4520,0.017242431640625
sample_000051_0009,000051,val,9,0,148,36,95,86,95,86,True,0,0.24628421664237976,0.16256386041641235,3225,0.012302398681640625
sample_000046_0051,000046,val,51,77,246,36,97,88,97,88,True,0,0.3052072525024414,0.1107013002038002,2315,0.008831024169921875
sample_000084_0084,000084,val,84,140,220,0,98,108,98,108,True,0,0.23932680487632751,0.17331139743328094,7915,0.030193328857421875
sample_000019_0068,000019,val,68,104,248,0,100,111,100,111,True,0,0.2253430336713791,0.16362164914608002,2900,0.0110626220703125
sample_000155_0009,000155,val,9,0,152,28,101,98,101,98,True,0,0.2982959747314453,0.1699388325214386,4796,0.0182952880859375
sample_000012_0075,000012,val,75,112,260,36,104,120,104,120,True,0,0.3607930839061737,0.11308333277702332,5220,0.0199127197265625
sample_000115_0066,000115,val,66,104,218,0,106,115,106,115,True,0,0.3160441219806671,0.20502252876758575,8382,0.03197479248046875
sample_000147_0008,000147,val,8,0,144,0,109,121,109,121,True,0,0.30593588948249817,0.1726517528295517,5653,0.021564483642578125
sample_000001_0035,000001,val,35,38,250,36,112,121,112,121,True,0,0.34316253662109375,0.09651674330234528,4605,0.017566680908203125
sample_000080_0119,000080,val,119,206,197,36,114,114,114,114,True,0,0.3038374185562134,0.2131572663784027,5058,0.01929473876953125
sample_000147_0119,000147,val,119,213,179,28,117,123,117,123,True,0,0.2200649231672287,0.1827419549226761,5674,0.02164459228515625
sample_000120_0030,000120,val,30,36,227,0,120,129,120,129,True,0,0.3320995569229126,0.19089658558368683,5108,0.0194854736328125
sample_000076_0077,000076,val,77,108,294,36,124,129,124,129,True,0,0.4553682208061218,0.09211835265159607,5472,0.0208740234375
sample_000023_0028,000023,val,28,36,182,0,127,142,127,142,True,0,0.3393738865852356,0.10661927610635757,5335,0.020351409912109375
sample_000163_0102,000163,val,102,193,232,0,129,141,129,141,True,0,0.33037763833999634,0.12888272106647491,4685,0.017871856689453125
sample_000149_0066,000149,val,66,108,220,0,133,154,133,154,True,0,0.15274202823638916,0.1360103189945221,8523,0.032512664794921875
sample_000155_0060,000155,val,60,106,114,0,137,148,137,148,True,0,0.355193555355072,0.08085648715496063,3668,0.0139923095703125
sample_000086_0087,000086,val,87,137,274,36,142,148,142,148,True,0,0.31917718052864075,0.13471437990665436,3421,0.013050079345703125
sample_000023_0011,000023,val,11,0,182,36,147,146,147,146,True,0,0.19338874518871307,0.1844608634710312,4327,0.016506195068359375
sample_000084_0087,000084,val,87,140,257,36,155,164,155,164,True,0,0.3015122711658478,0.1072358712553978,5823,0.022212982177734375
sample_000120_0087,000120,val,87,142,265,36,166,171,166,171,True,0,0.4259500503540039,0.0905240997672081,5792,0.0220947265625
sample_000076_0131,000076,val,131,216,184,36,192,204,192,204,True,0,0.3601984977722168,0.20467835664749146,5945,0.022678375244140625
